index,score
42142,0.45029506
25970,0.10424852
37653,0.048274964
3127,0.010815859
13602,-0.26446944
37444,0.1800144
14827,0.03455016
31468,0.049989134
33053,-0.12006992
33391,0.11286178
14521,0.11237803
27367,0.1094242
2795,0.025846303
35539,0.7844448
35721,0.057993084
17755,0.15896666
54685,0.060985476
32612,0.107759416
42144,-0.011569202
20151,0.032650948
57625,0.04711911
48190,-0.009277761
47130,-0.960945
55203,0.065357596
27805,0.036098957
44241,0.023124516
49354,-0.21523339
34428,-0.025867283
42971,0.029531091
11245,0.1407876
41250,0.13455778
55419,0.1597547
63088,0.50360966
50408,0.068957835
25428,0.09938404
46729,0.19832
2177,0.08619565
13325,0.07556757
49440,0.034154594
51939,0.07908356
16515,0.034205586
44957,-0.012898326
60611,0.025582433
19996,0.01213184
48882,-0.23182762
43907,0.1562258
35999,-0.0508945
53613,-0.025867283
48003,0.01898703
53202,-0.049351096
6166,0.2025221
47326,0.12924701
7789,0.20310757
48778,0.016183347
31867,-0.07544404
15506,-0.10021424
47240,0.002129674
11478,-0.09285647
13505,0.00494653
60106,0.013886064
25701,-0.011371374
50023,0.16820401
61985,0.053516507
30932,-0.07961124
3849,0.13812476
58125,0.07835823
11247,-0.017873764
35056,0.002369821
17340,-0.11734241
32098,-0.045712948
26926,0.049848527
19845,0.08008188
46154,0.08841577
52072,0.14673206
46934,-0.8037865
52800,0.0010564327
13671,-0.018233001
30328,0.16348276
20485,0.10971224
6068,0.0417459
32830,-0.14011747
50922,0.05737281
6061,-0.20116413
46605,-0.0070384145
5268,-0.041491926
8532,-0.0044459105
2208,0.07978788
37143,-0.055918753
30219,-0.025867283
15165,0.09234071
20910,-0.022252023
47182,-0.012186706
6941,0.14641368
55866,-0.14593685
18402,0.027709067
36670,0.49646834
38713,-0.05526191
30182,0.20449442
54751,0.040067106
17795,0.08821657
33327,-0.10396713
45890,-0.016043305
16643,0.119424194
41982,0.04554063
42233,-0.0076915026
38984,0.1147477
62321,-0.016903639
37495,0.040293068
35508,0.017038047
50423,0.086340874
34982,-0.012578368
36249,-0.15054196
35973,0.09404528
56658,0.03366202
54381,-0.007877469
8129,-0.1062153
6700,-0.06133789
41236,0.03913504
56615,0.09342033
4979,0.07018268
31761,0.14102727
31479,-0.13295692
48147,0.07538712
1248,0.037962765
1817,0.11233878
10887,-0.058155656
25631,0.058436662
16999,0.24446982
37197,-0.0073589683
29344,0.08403981
47519,0.16238886
62785,0.2886275
13189,-0.011214852
31619,0.32489216
26695,0.13410121
30361,-0.016518712
5651,0.09137717
29941,-0.040157795
26271,0.029531091
6541,-0.32855016
60663,0.04284236
20059,0.094402105
11003,-0.009126186
53359,0.0688234
53448,0.094127506
55041,0.091386646
52297,0.12441689
25487,0.021475792
17100,-0.12671864
62333,0.00570032
42505,0.17808595
22461,0.1379441
5110,0.01128155
51136,0.044926286
25841,0.17400527
43098,0.13496232
21766,0.0041775405
11804,-0.14053911
30330,-0.22073752
36590,0.05776444
47913,0.046541214
53073,0.5627239
6452,0.0791997
31824,-0.02892083
22144,0.23033121
57014,-0.003988564
49918,-0.027894974
34745,0.052666932
17694,0.004990369
30086,0.14484093
20963,0.06781992
60269,0.0565843
10851,-0.04508114
49890,0.043190658
904,0.12657157
54933,-0.06668961
11730,0.585439
32634,0.094163954
55371,-0.14391482
54226,0.07638386
11299,-0.05757755
33729,-0.04490435
53835,-0.0045101643
56828,-0.092063904
7915,-0.020901918
24867,0.17606291
29592,0.13133323
59155,-0.16937143
4728,0.016999602
8382,0.07300559
2934,0.036626577
18296,-0.006629348
11663,0.07984483
12239,0.11650857
53639,0.10540986
17185,0.016617984
49114,0.0106858015
23024,-0.7267444
53281,-0.22086972
44756,0.04913211
40030,0.022293866
57242,0.054966003
18470,-0.061852396
57431,0.048208714
34336,0.0664078
38354,0.014660507
2982,-0.12662119
2595,-0.05217588
62204,0.16621128
37492,0.03696513
61882,-0.0218395
53207,0.06618953
1432,0.14147937
29935,-0.021317065
32426,0.04913211
47373,0.08548564
49834,-0.005099356
57911,0.14787406
17125,0.0836404
1485,-0.038253486
63469,0.062091053
22898,0.058380514
39731,0.08526817
5157,0.13024223
6335,-0.012898326
29868,0.15027761
2605,0.014797151
17636,0.05525598
25520,0.106672496
42954,0.12645808
1728,0.002369821
54787,0.030543476
56237,-0.0033015013
21329,0.016617984
51403,-0.6688142
11519,0.07911655
60129,-0.21570545
57444,-0.155842
5328,-0.0038217902
27071,-0.07031131
56363,0.046541214
23479,-0.013142049
7642,-0.05298984
889,0.6816406
34851,0.014549702
52368,-0.0013551116
59473,0.12501585
62059,0.01053679
48787,0.10083637
203,0.13212824
26469,0.12820062
6627,-0.0048143864
14668,0.23669267
36439,0.08217999
18693,-0.0758692
51377,-0.114593804
17438,0.030845165
3494,0.06702143
51059,-0.26464212
44018,0.038616747
48293,0.090733856
63166,-0.003514707
34212,0.10754457
14054,0.02862823
51452,0.25991285
6881,0.10016349
24462,0.24359393
41129,-0.38792378
18859,0.20211536
57944,0.11972284
4460,-0.06121385
17511,-0.082407
56767,0.087724954
30346,0.10796493
32396,0.023433954
30325,0.072375625
2312,0.077335596
28593,-0.13084018
43209,-0.29859257
63392,0.05580631
16740,0.20310757
11312,0.36081445
63811,0.1785455
42687,0.043800354
57873,0.1514591
1328,0.31901705
14415,0.052530795
14000,0.20795318
10713,0.0041677654
14114,0.037783742
62279,-0.008008301
13596,-0.116246045
51054,0.13808224
35197,0.9243655
48328,0.046541214
41972,0.69767195
6582,0.17885554
14065,0.01385209
35193,0.0194349
29502,0.03224349
34507,-0.35749263
35332,0.29163045
9340,0.018286765
35617,-0.062909484
42324,0.05558142
4257,-0.017894864
35003,0.06977588
19320,0.12912792
18863,0.18854168
17413,0.12645808
32358,0.032469034
60276,0.228037
16107,0.09662634
15518,0.1661723
53791,0.12621233
24531,0.035048097
2515,0.10716757
19932,-0.03230506
53879,0.13445023
22962,0.17110977
22225,0.10341355
27342,0.07558721
35469,-0.19621617
17345,0.050605
49288,-0.93305457
8400,0.13186458
50155,-0.022351086
2594,0.022058487
7958,0.00029677153
60267,-0.044543147
27709,0.07990426
5843,0.091386646
47502,0.09177214
47413,0.09790012
24577,0.021975845
58148,-0.02181983
41407,-0.0023303628
20281,-0.026704133
25907,0.7542848
57606,0.006552577
41244,0.11492786
6364,-0.061670184
37589,0.014377147
12658,0.12167519
46937,-0.061852396
45142,0.017814219
3150,0.13594928
24923,0.091386646
51345,0.11794272
27268,0.09137717
46564,-0.27521485
35065,-0.21954638
4071,-0.15350008
23497,0.091386646
33224,-0.11574733
55207,0.016999602
10456,-0.0055119395
59482,0.07283053
804,-0.0023742914
19728,-0.14514416
19680,0.0031624734
24859,0.22693655
49391,0.017038047
37657,0.078517646
25193,0.0090381205
41656,0.0067075193
26966,0.016915202
6567,0.093250364
43815,0.19871205
14701,0.019491702
62848,0.13746399
8725,0.003366679
6770,0.009388328
5495,0.12276369
41648,-0.08319527
52224,0.021132201
4393,0.28220677
13490,0.032099605
29073,-0.023088872
52756,-0.6331614
58458,0.01128155
43167,0.13199052
5715,0.05044198
62087,-0.115026474
7120,0.032255024
1992,0.021391332
17334,-0.01691711
61710,0.0025406778
50800,0.00029677153
51712,-0.008527458
49716,0.19317755
58872,0.25614136
14250,0.017038047
2662,0.053480744
27508,0.12807766
45451,-0.050371468
45488,0.07682896
11062,0.017350316
62644,-0.0033015013
3396,0.10754451
51300,0.3056788
14730,0.068185806
15581,0.061054796
25380,-0.07345945
18011,-0.16779333
28149,0.05132225
9172,0.19069788
44130,0.07655352
49095,-0.76266944
25559,-0.0048469305
27818,0.34207663
34812,0.069533825
56979,0.03960961
2666,-0.027367413
31775,-0.12458545
50518,0.09411803
43022,-0.115309715
40722,0.32498008
31913,0.03643191
52774,0.016558945
30726,0.04769078
56977,0.097255796
43416,-0.04985118
58140,0.02982977
56485,0.002970308
54826,-0.048187256
62899,0.100370616
32189,0.12645808
6125,0.09449178
44635,0.3271631
7618,0.025385171
50217,-0.08814126
59368,-0.023369372
41970,0.017038047
59091,0.017038047
28700,0.11877677
37852,-0.04512769
16459,0.07956466
31896,0.011412978
61581,0.18181628
27559,-0.007877469
22193,-0.08523047
8526,-0.025867283
10897,0.0406352
58994,-0.011932254
60116,-0.02024287
36778,0.1246835
25926,-0.14391482
55146,0.35269764
25730,-0.021317065
17530,0.007676184
15259,0.5562826
1928,0.16978368
42020,0.06578922
41082,0.0065769553
12643,-0.075577736
49556,0.08758077
26343,-0.103064954
8500,0.021895617
19173,0.5755493
38474,-0.005941868
62877,0.08753276
22705,0.048833698
16805,-0.009126186
62489,0.0007483065
63061,-0.13841975
9772,-0.060566604
57251,0.85470176
27308,-0.05370754
51892,0.07669845
53586,0.068235874
42293,-0.040312767
12486,-0.10842353
33413,0.14400053
56214,-0.028634489
38730,0.10333398
58930,0.17331919
32957,0.06216839
44788,0.010649979
50725,0.12919894
55463,0.056344658
34861,0.45051795
48084,0.10064098
31584,0.008426249
58237,0.032181323
24044,0.027838618
31159,0.037205517
16709,0.07599074
58155,0.073720574
43774,0.0018038154
26488,0.014574945
35969,0.12317592
11550,-0.11132753
6206,0.056993484
27106,-0.107387125
29865,-0.0012288094
59627,0.44719893
38507,0.18384251
20272,-0.49299324
9277,0.047056645
25814,0.12117827
47729,0.058037996
36060,0.035699487
9636,0.107298106
34966,0.00029677153
18862,-0.040557086
53253,-0.1885637
34511,0.09790012
49853,0.038431197
59614,-0.114616334
21915,0.06601387
32822,0.012484401
27274,0.21834773
55884,0.13313738
54801,-0.05123949
23420,-0.033333898
53468,0.01385209
6207,-0.005259037
35069,-0.09723574
62168,0.015312374
46690,0.1673381
22118,0.026973516
57475,0.040260524
984,-0.0024739504
58476,-0.19072038
29259,-0.18913782
613,0.07664052
31817,0.0907062
63931,-0.05217588
26244,-0.010451317
55073,0.12317592
9697,-0.037985742
52465,0.11093685
49253,0.045604646
40799,0.33926788
54529,-0.011087835
63355,0.017038047
30052,0.15520191
14323,0.75807244
51085,0.061798215
10210,0.11615956
8478,0.03951174
24293,0.2103861
22791,0.046188176
62667,-0.04078394
232,0.08452135
10845,-0.0055740476
30945,-0.04692024
41391,0.056506336
14852,0.046541214
10081,0.08600056
58473,-0.21353108
57877,0.030663252
29662,0.10138407
36819,-0.04293698
54823,0.046875834
36642,0.3081533
45274,0.08364773
14437,0.014140695
13579,0.09446007
27211,0.053480744
60172,0.18712726
58326,0.4233376
1032,-0.010221422
39688,-0.012567639
1692,-0.025867283
21809,-0.038906515
44116,-0.03897333
58147,-0.07672775
57360,0.04725212
32760,0.14731506
31308,0.04730144
47995,0.041473478
38327,0.04124978
41347,0.12732035
50799,0.12895319
8109,0.13215834
63650,0.12765244
18086,0.59962267
817,0.3154467
7364,0.046541214
56931,0.034944147
40542,0.043800354
21550,-0.019037664
33038,0.060155004
34124,0.6979303
34970,0.099223554
2609,0.094127506
42762,0.091386646
33123,0.091386646
1292,0.08679998
46389,-0.03174287
15454,0.049033135
11059,-0.051047266
49241,0.071264535
27275,0.023463517
11505,0.011572212
616,-0.11468667
47006,0.08383176
22270,-0.23300773
61795,-0.027195811
11200,-0.04493028
35863,0.059295893
59622,0.08891231
43749,0.2039485
29911,0.011901408
39184,-0.023047805
3705,-0.16844541
3266,0.26432502
11934,0.14731506
39612,0.10626617
34061,0.3283195
59914,0.2356137
28903,0.035337865
2060,-0.032790363
8735,0.11839348
795,-0.007679999
994,0.11880046
21308,0.023801893
49757,0.10716757
31289,-0.012027025
14717,0.1499548
50351,0.027505517
18930,0.3422314
9798,0.006937325
27011,0.056173295
30040,-0.046707034
16051,0.72660226
52619,0.017038047
60600,0.00029164553
5299,0.00029677153
25817,0.11314374
10606,0.13314593
33643,-0.033322275
47435,0.017038047
16746,0.12919894
28253,0.062339753
17736,0.16251096
4010,-0.06515157
24483,0.026672423
4782,0.39497823
53568,0.017038047
63350,-0.047361493
25158,0.07110906
52414,0.091386646
34753,0.07682896
21681,-0.042265356
49739,0.105995476
2254,0.011738896
40812,0.1107294
14341,0.02283588
57334,-0.04148966
41351,0.10102403
38807,0.2556979
58272,0.047360092
33969,0.25136662
28,0.406161
30487,0.18118286
31042,0.16399556
54745,0.0361183
5038,-0.063357115
4575,-0.22115576
18464,-0.012996614
49508,0.0023082197
50741,-0.0530712
52818,0.4196467
31971,-0.024610281
63234,-0.1225881
26771,0.33021927
24644,0.010493904
58517,0.07451618
50508,-0.15597814
29062,0.106756
37209,-0.045691192
40233,0.23085994
26265,0.06272808
24861,0.07373309
13158,0.037753522
18554,-0.025016904
57496,0.00864616
49234,0.021032065
41612,0.050365925
21019,-0.02181983
35595,0.14213881
42546,0.22029755
55850,0.03396961
17381,0.017936885
16420,0.01385209
17234,0.002129674
59447,-0.19492209
21069,0.037997723
1226,0.013303727
5013,0.028866291
44181,0.05540806
59694,-0.023047805
45182,-0.067311764
12789,-0.37631756
38075,0.27730379
26195,0.020905197
9665,0.014893413
21957,0.1833899
12122,0.115795165
5613,0.029191911
33015,-0.009126186
51834,-0.065527916
32290,0.06891659
58151,0.41987064
23635,0.07641441
16453,0.00029677153
30306,-0.63060045
47205,-0.028858423
33741,-0.37387538
60179,0.1425677
53026,-0.27575117
4862,-0.028443396
9789,-0.0044341087
51409,-0.027974248
25906,-0.063655734
52863,0.01702863
39103,0.16614419
61584,0.015633106
47483,-0.38462603
42864,0.08548564
43035,-0.002708137
26292,0.06357163
34122,-0.00072193146
976,0.09125632
11792,-0.053181708
25464,0.0071122944
2223,-0.09936589
55605,-0.18795013
34363,0.036980033
5854,0.04101798
19731,0.23675138
41596,0.15658772
25549,0.049091518
49223,-0.0022930503
39569,0.07686916
29518,0.091386646
11863,0.01603052
8637,0.13117233
8511,0.07964149
23244,0.1757577
21946,0.01385209
16038,0.055077553
57112,0.04713425
48055,0.060201824
44251,-0.2400434
12161,0.096874714
14108,0.05743423
9927,0.15816766
24057,0.01396659
11989,-0.1666959
60082,0.07772586
50382,0.12621233
45285,0.035367876
22310,0.030302972
5409,-0.015345097
23179,0.10993919
52545,0.23954192
6317,0.13798031
32821,0.022378594
41682,0.17219865
29601,0.047020555
33294,-0.0047977567
48526,0.022889107
23507,-0.05001992
59034,-0.050425947
61109,0.14099595
51741,0.12514585
59440,0.034157306
40837,0.027709067
10615,0.067264825
6338,-0.0075065494
55102,-0.051227212
53701,-0.028707862
14279,0.12961575
30839,0.10479686
49144,0.0013790131
39410,-0.08492237
9236,0.16983667
34747,0.07554972
46806,0.034963667
53392,0.14142975
37966,0.05408871
30756,0.11315009
21804,0.20715123
45706,0.5290521
57329,1.0725553
21188,-0.06897318
36533,-0.035368204
41109,-0.096625865
16110,-0.02181983
40582,0.036256373
22861,0.7370198
55962,0.18064636
10345,0.03053695
49762,0.0577842
38676,0.0060431957
46756,0.13205597
39077,0.016052932
52095,-0.03362125
3877,-0.60655916
58009,-0.17260861
35449,-0.017840862
23067,0.010836959
22587,0.01317364
29827,0.03397897
15598,-0.08774662
41664,-0.19466084
11382,0.06546894
15877,0.13954538
33599,-0.21372455
26520,0.062432438
41618,0.09244555
53766,-0.009126186
7709,0.17867807
37795,0.07964149
48400,0.043800354
16579,0.013489813
52701,0.028874785
51911,0.017038047
16599,0.0530982
26519,0.0091967285
27328,0.1521801
925,-0.4322492
2688,0.07747924
12095,0.13063407
63969,0.053685367
35436,0.00214988
19046,0.052496225
37794,-0.0033015013
10990,0.016014934
46377,-0.08599949
37038,0.045763195
47978,-0.14986932
47927,0.12381098
27608,0.22374952
9324,0.02691263
19287,0.14184332
9684,-0.33068055
16978,0.09775114
5552,0.07703361
41019,-0.12240398
10653,0.08595556
55583,-0.10059929
45143,0.05285558
33485,-0.007877469
62174,0.031090528
51082,0.022420794
32328,-0.3048101
49285,0.15773639
35808,0.20394427
28976,0.017038047
658,0.15428352
39758,0.1274077
40143,0.091386646
26420,-0.0060017705
36004,0.20814806
13683,0.06298596
52859,-0.022615612
815,-0.012466669
27939,0.0528346
55832,-0.052016854
40070,-0.15613103
7304,0.031575352
46187,0.030546993
29750,-0.21523339
59899,0.027718484
41253,-0.025553584
49472,0.12547037
49392,0.097186536
54664,0.08967528
62949,0.25104478
47339,0.021879703
32413,0.12591678
31929,0.12621233
59750,0.08383176
32179,0.21085906
41162,-0.2624722
55619,0.049978733
41543,-0.06301874
59255,0.062024355
36260,0.21154925
49219,0.051221073
43798,-0.06487769
42132,0.13208422
51901,0.021271229
57142,0.28480697
62071,-0.06897974
33049,-0.04202956
54766,0.2556165
25215,0.029316306
23769,0.15308616
28148,-0.18751335
46057,-0.11956501
54978,-0.038974702
53032,0.06682289
60421,-0.051401734
5,0.043041974
19289,0.65948206
61350,0.14184332
39593,-0.051951587
36489,-0.018454313
11296,-0.22628999
6057,0.033129036
39918,0.25791425
32401,0.10540986
25343,-0.067010164
52205,-0.045559943
1154,0.03085664
39959,0.09338939
61604,0.1055049
61450,0.017038047
49002,0.08186546
62575,-0.020532608
62737,0.2017537
38897,0.2977918
63569,-0.01540786
17194,0.66568756
43093,0.10559738
39794,0.10342646
1534,-0.03777212
46849,0.04063207
15013,-0.13105112
15806,0.043800354
9374,-0.49202985
8353,-0.02909857
3177,-0.121537924
36096,0.060673147
10,-0.0003720522
26410,0.11868936
42836,-0.30127782
4577,-0.00047528744
9474,0.12919894
63784,0.062251627
13725,0.074089706
56799,0.22093397
38586,0.0018621981
273,0.020513564
46177,-0.17962998
19905,0.27868584
11770,0.32879817
55622,0.16238886
42179,-0.072419345
26758,0.0092583
43610,0.042480946
14120,-0.023333013
18067,0.018286765
7176,0.06778103
14601,0.02008146
29005,-0.047071397
1685,-0.18230766
61180,-0.064715505
50757,-0.28655213
53108,-0.028470814
52854,0.15903115
682,0.0474118
46972,0.07921916
51502,0.13436157
34461,0.07022759
43293,0.12744811
49233,0.08090621
23153,-0.007850051
41777,-0.2638278
8906,0.17623517
24275,-0.039821744
8397,-0.029286206
18199,0.21687147
29166,0.10479686
16789,0.017038047
7987,-0.052662373
51022,-0.029462934
6032,-0.05217588
6833,0.0236637
15458,0.07595292
21551,0.13683045
61304,-0.035022378
42868,0.0657374
15359,0.074097306
48015,-0.12503743
59578,0.058573574
50698,0.015457302
30864,0.1283521
5878,-0.025013983
59180,0.100922555
34526,-0.04490435
16661,-0.0072064996
19221,0.26825082
50250,0.03956148
50988,-0.041520894
33081,-0.0043047667
14652,-0.39126712
25599,-0.08559781
33061,-0.04094565
51038,-0.023950875
37276,0.12201738
40641,0.12895319
54078,0.08089757
57609,0.105887085
52949,-0.06381941
49263,0.050879866
23427,-0.03897333
3691,0.12533441
15535,0.087625235
21258,0.044926286
25445,0.045105755
8202,0.0047067106
31547,-0.00860095
54188,0.14565352
59001,-0.0696792
20389,0.15534037
5631,0.28115427
55892,0.22148243
13057,-0.02236098
57878,-0.027974248
29871,-0.0508945
55934,0.19180438
63589,0.044926286
26844,-0.040680707
56437,0.010836959
6686,-0.06264013
36640,-0.5030998
16793,0.28406876
9117,0.094127506
10369,0.0014913082
9415,0.27080962
59320,0.097626805
21179,-0.028156638
27509,-0.6163348
3067,-0.007877469
22122,0.07670835
48655,-0.06238681
61947,0.015457302
40845,0.054762125
49885,-0.0033015013
55047,0.19668064
49506,-0.0069651008
9042,0.1280703
34168,0.0658322
24261,0.16076839
7623,-0.043625057
5503,0.016014934
51849,0.14019892
54648,0.0047938824
54100,0.10141754
2098,0.24818882
30844,0.37110072
47896,-0.15830123
20385,0.17268795
4505,0.052355975
43174,0.094127506
23118,0.3542044
26979,0.014797151
22608,0.0022386014
62485,0.09901774
16591,-0.025553584
32746,-0.008527458
63902,0.24452215
32463,0.10716757
8443,-0.07984012
22737,0.19232252
30450,0.2275163
6655,0.13307235
728,0.1055049
47855,0.42976034
20108,-0.06482273
2285,0.1519675
28278,-0.07855964
20330,0.20449442
39741,0.12335172
5686,0.05601552
34181,-0.25045562
56208,0.0710167
46538,0.33860505
38144,0.10225701
28267,0.016483516
4812,0.00023061037
4718,0.18575808
38662,0.0482409
48264,0.06263429
1408,-0.061670184
19153,0.036515236
21164,-0.8024485
3136,0.0047623813
44370,0.12919894
43976,-0.06874013
62273,0.13285887
26033,-0.025867283
428,0.6085751
54102,0.023445249
55580,0.019225031
35700,0.045158595
61567,-0.061852396
50269,-0.013366044
25305,-0.09369081
5591,0.10259655
37249,0.068383604
31805,-0.035120845
38424,0.021718323
22602,0.0045456886
14810,-0.026587069
46356,0.03960961
43038,0.18764055
7634,-0.005259037
50205,0.1348787
59108,0.24610007
33116,0.017038047
55815,0.013970166
59903,0.17208159
19154,0.120017886
47479,-0.064012766
2981,0.02304709
9581,-0.009126186
62052,-0.4567393
56493,-0.014686525
37709,0.08144307
17296,0.037315845
35286,0.12665641
36417,0.03449461
43083,0.045163155
39382,-0.007029772
39009,-0.011034608
26896,0.065172166
63099,-0.0076915026
5251,0.07071158
1106,-0.14825267
5653,-0.39801544
34045,0.005141735
13391,0.093250364
24625,0.043800354
22664,0.09160206
28824,0.017038047
53351,0.1881418
26985,0.14165843
49839,0.06844437
55465,-0.026711106
35326,0.08526817
25728,-0.21456802
3922,0.08238235
50002,0.63990724
56186,-0.019088924
23961,0.09646213
11851,-0.05784595
29210,0.02900529
10316,0.07750249
57292,-0.020545065
39387,0.03412494
37256,-0.047568083
32370,0.021652699
34752,-0.06389457
52322,-0.10345191
22754,0.13402116
3873,0.38690218
10632,-0.10522872
56502,0.16077298
36380,0.18308118
37077,-0.001992941
53196,0.12124872
50078,0.08806127
17091,0.09267521
52141,-0.021704853
31130,0.13285887
5918,0.08766711
38284,-0.060285985
7269,0.08188245
56082,-0.009126186
6787,0.42562827
59321,0.037783742
49820,0.12562549
36079,0.0880076
53410,0.057662725
5073,0.49025482
34476,0.057647884
60482,-0.0017806888
20162,0.056971192
21533,0.22815531
17042,0.097690135
46942,0.24818033
25979,0.048281252
24408,0.13261878
23615,0.119164795
24917,0.00029677153
41995,0.15320554
50495,-0.032277346
62053,-0.021913648
35879,-0.02335012
56793,0.067539066
34126,0.013541907
29541,0.08548564
2341,-0.101745844
23511,-0.056981146
13522,-0.1265828
1669,0.0606004
46573,-0.07984483
17029,-0.017518282
8247,0.101661384
44943,-0.83826387
41364,0.3695936
11733,0.023441404
26574,0.03366202
45346,-0.07258475
46374,-0.41836172
57395,-0.014243841
62907,0.034696788
19481,0.05312872
63593,0.0098553
36219,0.04295492
20663,0.10764426
36954,0.6685918
45523,-0.027974248
46439,-0.03803754
12063,0.064902425
37971,0.074296236
22701,-0.19549024
30295,0.23896852
9249,0.07503927
1911,-0.080245435
2604,0.014912307
6466,0.10155514
51258,-0.3480984
60591,0.116200715
33449,-0.07083917
32325,0.35885957
5004,0.36311448
2545,0.074183226
46064,0.12975615
12407,-0.037888467
14920,-0.0155546665
46478,0.01523456
35565,-0.10789019
42196,0.022476077
35113,-0.0016115904
40097,0.25028184
30316,-0.16655403
14308,-0.24925107
3581,0.02460736
34960,-0.5622388
54081,-0.01832664
43574,-0.040557086
20601,0.1653701
39104,0.10352531
16352,-0.035713494
22600,0.051989228
42784,0.035280377
6026,0.017038047
6647,0.012176901
13110,0.12976423
55326,-0.04401523
48303,0.2511747
55732,0.16748607
50798,-0.059425652
46782,0.17684123
51512,0.03495595
20150,0.31791705
46516,0.016617984
49794,-0.052318335
10307,-0.016913831
49380,0.042746365
28083,0.08193171
47671,0.01420489
40120,0.13124415
12264,0.043846905
5181,0.010815859
6887,0.06713897
63327,0.031715125
56224,-0.11107415
63220,0.034019887
13563,0.055027366
43552,0.11722314
28838,-0.0076915026
32351,-0.0624094
23649,0.057135224
8826,-0.0019031167
3619,0.62446547
58460,0.06407189
4363,0.031307697
45837,-0.47298336
52614,-0.5786303
8588,0.15705666
33303,0.017038047
48983,0.0012278855
34298,-0.023052156
36768,0.10520312
20626,0.0007483065
58878,-0.18159229
63743,-0.020755112
27025,0.6019496
13759,0.0045456886
46482,0.18420261
3747,0.07964149
3064,-0.21523339
52791,0.277978
17359,0.44914955
33000,0.13286513
2023,0.00029677153
43120,0.12895319
17464,-0.17030382
3221,-0.09290856
43301,0.55908793
24223,0.23122457
55386,-0.036767602
36346,-0.04613352
59967,0.031472832
61807,0.12645808
28018,0.16936156
26829,-0.033400953
15250,-0.006675303
9442,0.10070637
14838,-0.39672297
10052,0.03696513
44886,0.009895265
37672,-0.26732886
63657,-0.3800016
33397,-0.00844413
40638,-0.07836819
21353,-0.114616334
47620,0.094358414
34189,0.111043155
19756,-0.0022930503
62338,0.0023221374
29548,0.20033145
39637,-0.05608201
53085,-0.05451083
33048,0.0055806637
44675,-0.33981532
27118,0.8447314
13269,0.17660287
3192,-0.1351
3057,0.33697483
61369,0.16643515
17113,0.15432632
33332,0.21637619
54940,-0.028932512
25886,0.020083308
11397,-0.1964305
28695,0.057888687
34294,-0.014259696
4084,-0.048766315
1366,-0.08156443
16140,-0.11615193
59306,0.017598659
26157,-0.015409827
11069,-0.28047407
41603,0.093250364
11073,-0.19835794
29053,0.064626336
38367,0.016391695
27239,-0.03050369
62425,0.28785262
19018,-0.046973348
47554,0.01385209
32303,-0.00467968
53184,0.0007047057
28854,-0.015341163
49161,0.04913211
47646,0.077950954
60081,-0.16857123
58932,0.021833599
36066,0.5081404
45409,0.08008894
1006,0.015457302
53070,0.041294605
7553,-0.30808896
4971,0.08967689
11431,-0.0018510818
5666,0.12317592
10359,0.10182449
4429,0.061365128
23987,0.17559433
17815,0.10838735
50468,-0.07385665
30285,-0.009126186
30547,-0.085583866
6176,0.063001305
60556,-0.023870468
27574,0.15428352
34686,0.10342646
3038,-0.41104186
4584,0.03857875
42203,0.08220163
54611,-0.009984493
26119,-0.00860095
38600,0.20955509
45853,-0.030505776
42266,0.081353486
35268,0.6707603
6218,-0.05478841
37003,0.018181682
32185,0.058380514
16697,-0.28114694
1246,0.20886156
58430,0.15326825
26806,0.773275
8795,-1.0484203
48004,0.07679346
61509,-0.15115374
50546,0.030866504
24061,-0.11158037
63504,-0.9656786
34580,-0.061670184
37629,-0.03344059
38764,0.0824123
51021,-0.10603261
14863,0.028934747
31700,0.00214988
44127,-0.065527916
1343,0.11731565
22958,0.13393146
49424,-0.027638197
14056,-0.04255581
1334,0.018286765
2416,0.036115646
38046,0.10154095
5609,0.10858339
14267,0.13734877
22947,0.13310522
8757,0.0021356642
57106,-0.7104223
21118,0.116356194
40494,0.14241412
12397,-0.013107896
38499,0.060251713
15379,0.009473175
20801,-0.05360329
26990,0.11093685
22803,0.016805232
20371,-0.016001701
15174,0.020725489
40363,0.15773067
948,0.0022195876
8792,0.12373069
33265,0.12681442
63030,0.22491068
19958,0.18118286
33819,0.03059131
30139,0.008116066
43226,-0.053082526
36295,-0.047314703
44289,-0.05300063
62589,-0.02733612
49513,-0.012694478
46163,0.024571836
51225,0.092454165
35262,-0.021080375
5553,0.106636524
31845,0.026815265
52822,0.10949689
12303,0.054762125
51438,0.017754585
22481,-0.05199635
39684,0.6679394
21404,0.094275355
37055,-0.03747201
55341,0.07940793
44844,0.07261002
30021,0.017038047
54571,0.08459991
29421,-0.047704637
13450,0.12416372
51610,-0.16550851
63866,-0.14951378
21369,0.0053704977
3844,-0.18953913
3574,0.011977613
62046,0.43438902
50456,0.1514591
59264,0.03927633
32604,0.07660785
33174,0.06645867
58840,0.02008146
35323,0.064626336
11516,0.07209593
38370,0.15132874
22266,-0.14897811
15794,-0.14145833
42686,-0.0012049079
24218,0.03137988
26035,0.094127506
33120,-0.09256232
4861,-0.06133789
54539,-0.063941956
2663,0.03429371
8739,0.10495153
11872,0.41845682
44559,0.10138407
34399,-0.0021341443
60073,-0.09966636
23010,-0.10254091
25136,0.010836959
20344,0.008338451
54494,0.028136253
52284,0.10103792
34391,0.091635704
