index,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment
1292,5,3) $200 - $350,210.92,1,1,Rural,1,Web,No E-Mail
46389,6,1) $0 - $100,79.75,1,0,Surburban,0,Phone,No E-Mail
15454,4,1) $0 - $100,61.72,0,1,Surburban,1,Web,Womens E-Mail
11059,10,2) $100 - $200,115.32,1,0,Urban,1,Web,Womens E-Mail
49241,9,4) $350 - $500,390.31,1,1,Surburban,1,Web,Womens E-Mail
27275,6,5) $500 - $750,571.96,1,0,Urban,1,Multichannel,Womens E-Mail
11505,1,4) $350 - $500,395.1,1,1,Urban,0,Phone,Womens E-Mail
616,1,1) $0 - $100,50.62,1,0,Urban,0,Web,No E-Mail
47006,2,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail
22270,3,1) $0 - $100,83.53,0,1,Urban,0,Web,Womens E-Mail
61795,5,2) $100 - $200,196.94,0,1,Urban,1,Web,No E-Mail
11200,5,3) $200 - $350,219.63,1,0,Surburban,0,Web,Womens E-Mail
35863,8,1) $0 - $100,76.34,0,1,Urban,1,Phone,No E-Mail
59622,9,4) $350 - $500,497.03,0,1,Surburban,1,Web,No E-Mail
43749,8,2) $100 - $200,149.2,0,1,Urban,0,Phone,Womens E-Mail
29911,1,4) $350 - $500,394.42,1,1,Surburban,0,Web,No E-Mail
39184,2,3) $200 - $350,289.74,1,1,Surburban,1,Phone,No E-Mail
3705,6,4) $350 - $500,381.16,1,0,Urban,0,Multichannel,Womens E-Mail
3266,2,1) $0 - $100,88.67,1,0,Surburban,1,Web,Womens E-Mail
11934,12,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail
39612,1,5) $500 - $750,626.22,1,0,Surburban,1,Multichannel,Womens E-Mail
34061,1,5) $500 - $750,711.11,1,1,Surburban,1,Phone,No E-Mail
59914,10,2) $100 - $200,169.92,1,0,Rural,0,Phone,No E-Mail
28903,2,3) $200 - $350,239.71,0,1,Surburban,1,Web,Womens E-Mail
2060,5,2) $100 - $200,105.59,1,0,Urban,0,Phone,Womens E-Mail
8735,9,4) $350 - $500,365.42,0,1,Urban,0,Phone,No E-Mail
795,10,1) $0 - $100,85.31,1,0,Urban,0,Web,No E-Mail
994,6,1) $0 - $100,44.67,0,1,Surburban,0,Web,Womens E-Mail
21308,4,4) $350 - $500,488.07,0,1,Surburban,0,Web,Womens E-Mail
49757,4,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail
31289,4,2) $100 - $200,140.4,1,0,Surburban,0,Web,No E-Mail
14717,8,1) $0 - $100,49.31,0,1,Surburban,0,Phone,No E-Mail
50351,7,3) $200 - $350,201.91,1,0,Urban,0,Web,Womens E-Mail
18930,5,3) $200 - $350,349.47,1,0,Urban,1,Phone,Womens E-Mail
9798,5,3) $200 - $350,220.48,0,1,Surburban,1,Phone,No E-Mail
27011,7,3) $200 - $350,291.13,1,1,Surburban,0,Web,No E-Mail
30040,3,1) $0 - $100,93.74,0,1,Urban,0,Web,No E-Mail
16051,1,1) $0 - $100,47.96,0,1,Surburban,0,Phone,No E-Mail
52619,11,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail
60600,5,2) $100 - $200,139.39,1,0,Urban,0,Web,No E-Mail
5299,11,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail
25817,6,4) $350 - $500,456.08,0,1,Surburban,1,Phone,Womens E-Mail
10606,11,1) $0 - $100,52.42,0,1,Rural,0,Web,Womens E-Mail
33643,2,3) $200 - $350,341.52,1,0,Surburban,0,Phone,Womens E-Mail
47435,10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail
16746,6,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail
28253,10,3) $200 - $350,268.89,0,1,Rural,1,Phone,Womens E-Mail
17736,2,2) $100 - $200,125.82,0,1,Surburban,0,Phone,Womens E-Mail
4010,4,3) $200 - $350,296.27,1,1,Surburban,1,Phone,Womens E-Mail
24483,5,3) $200 - $350,298.27,1,0,Urban,1,Web,Womens E-Mail
4782,9,3) $200 - $350,316.25,0,1,Urban,0,Multichannel,No E-Mail
53568,9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail
63350,1,1) $0 - $100,97.03,0,1,Urban,0,Web,No E-Mail
25158,1,3) $200 - $350,201.67,1,0,Rural,0,Multichannel,Womens E-Mail
52414,10,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail
34753,11,3) $200 - $350,211.68,0,1,Urban,0,Multichannel,Womens E-Mail
21681,1,4) $350 - $500,369.76,0,1,Urban,0,Web,No E-Mail
49739,1,2) $100 - $200,147.82,0,1,Urban,0,Phone,No E-Mail
2254,2,2) $100 - $200,148.71,1,0,Surburban,1,Web,No E-Mail
40812,5,1) $0 - $100,55.38,0,1,Urban,0,Phone,No E-Mail
14341,2,1) $0 - $100,87.15,1,0,Surburban,1,Phone,Womens E-Mail
57334,11,3) $200 - $350,202.75,1,0,Rural,0,Web,No E-Mail
41351,10,3) $200 - $350,247.04,0,1,Surburban,1,Phone,Womens E-Mail
38807,9,3) $200 - $350,259.61,0,1,Surburban,1,Web,No E-Mail
58272,11,1) $0 - $100,37.22,0,1,Surburban,0,Web,Womens E-Mail
33969,4,2) $100 - $200,104.86,1,0,Urban,0,Web,No E-Mail
28,7,4) $350 - $500,435.73,0,1,Urban,1,Web,No E-Mail
30487,9,4) $350 - $500,445.79,0,1,Urban,0,Multichannel,No E-Mail
31042,1,2) $100 - $200,141.58,0,1,Surburban,1,Web,No E-Mail
54745,12,1) $0 - $100,69.62,0,1,Surburban,0,Phone,No E-Mail
5038,6,4) $350 - $500,489.56,1,0,Urban,0,Multichannel,No E-Mail
4575,10,5) $500 - $750,744.08,1,1,Surburban,1,Multichannel,No E-Mail
18464,3,2) $100 - $200,152.85,1,0,Urban,0,Web,No E-Mail
49508,5,1) $0 - $100,38.58,0,1,Urban,0,Web,Womens E-Mail
50741,1,1) $0 - $100,46.09,1,0,Urban,1,Phone,Womens E-Mail
52818,4,2) $100 - $200,104.85,0,1,Rural,1,Web,No E-Mail
31971,2,1) $0 - $100,31.11,1,0,Surburban,1,Web,Womens E-Mail
63234,4,3) $200 - $350,225.44,1,0,Surburban,0,Web,Womens E-Mail
26771,9,2) $100 - $200,174.98,0,1,Rural,1,Phone,Womens E-Mail
24644,4,4) $350 - $500,364.76,0,1,Surburban,0,Web,No E-Mail
58517,10,3) $200 - $350,265.88,0,1,Surburban,0,Phone,Womens E-Mail
50508,12,2) $100 - $200,144.36,1,0,Rural,0,Phone,No E-Mail
29062,10,1) $0 - $100,49.34,0,1,Urban,1,Web,Womens E-Mail
37209,6,1) $0 - $100,96.63,1,0,Rural,1,Web,No E-Mail
40233,3,3) $200 - $350,228.27,0,1,Urban,1,Phone,Womens E-Mail
26265,8,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail
24861,9,2) $100 - $200,144.37,0,1,Rural,1,Phone,Womens E-Mail
13158,3,5) $500 - $750,548.94,0,1,Surburban,1,Multichannel,No E-Mail
18554,3,4) $350 - $500,370.41,0,1,Rural,0,Web,Womens E-Mail
57496,2,1) $0 - $100,59.96,1,0,Surburban,0,Web,Womens E-Mail
49234,1,4) $350 - $500,499.62,1,0,Urban,0,Phone,Womens E-Mail
41612,10,2) $100 - $200,166.8,0,1,Surburban,1,Phone,Womens E-Mail
21019,1,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail
35595,5,5) $500 - $750,580.85,1,1,Surburban,1,Web,No E-Mail
42546,6,1) $0 - $100,48.08,1,0,Rural,1,Web,No E-Mail
55850,8,1) $0 - $100,34.52,1,0,Urban,1,Phone,No E-Mail
17381,3,2) $100 - $200,141.28,0,1,Urban,1,Web,No E-Mail
16420,2,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail
17234,10,2) $100 - $200,154.59,1,0,Surburban,1,Web,No E-Mail
59447,1,"7) $1,000 +",1120.89,1,1,Urban,1,Web,No E-Mail
21069,3,2) $100 - $200,113.6,0,1,Urban,0,Web,No E-Mail
1226,1,4) $350 - $500,383.7,0,1,Surburban,0,Web,No E-Mail
5013,1,3) $200 - $350,335.64,1,1,Urban,1,Phone,Womens E-Mail
44181,10,1) $0 - $100,43.47,0,1,Urban,0,Phone,No E-Mail
59694,2,3) $200 - $350,290.02,1,1,Surburban,1,Phone,Womens E-Mail
45182,1,1) $0 - $100,50.12,1,0,Surburban,1,Web,No E-Mail
12789,2,3) $200 - $350,292.65,1,0,Surburban,0,Phone,Womens E-Mail
38075,2,3) $200 - $350,272.63,1,1,Surburban,0,Phone,No E-Mail
26195,6,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail
9665,5,2) $100 - $200,122.05,0,1,Rural,0,Web,Womens E-Mail
21957,2,4) $350 - $500,461.78,1,0,Surburban,0,Web,Womens E-Mail
12122,9,5) $500 - $750,512.89,0,1,Urban,1,Multichannel,Womens E-Mail
5613,8,3) $200 - $350,218.79,0,1,Surburban,1,Multichannel,Womens E-Mail
33015,10,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
51834,7,1) $0 - $100,29.99,1,0,Rural,1,Web,Womens E-Mail
32290,11,4) $350 - $500,450.1,1,0,Surburban,0,Multichannel,Womens E-Mail
58151,6,4) $350 - $500,352.79,0,1,Rural,1,Phone,Womens E-Mail
23635,6,1) $0 - $100,32.02,1,0,Surburban,0,Web,Womens E-Mail
16453,9,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail
30306,7,5) $500 - $750,538.07,1,0,Surburban,1,Web,No E-Mail
47205,5,1) $0 - $100,48.38,1,0,Surburban,1,Phone,Womens E-Mail
33741,10,3) $200 - $350,281.95,1,0,Surburban,1,Phone,No E-Mail
60179,10,1) $0 - $100,51.96,0,1,Surburban,1,Phone,Womens E-Mail
53026,1,1) $0 - $100,75.7,0,1,Urban,1,Phone,Womens E-Mail
4862,1,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail
9789,6,3) $200 - $350,303.64,1,0,Surburban,0,Phone,Womens E-Mail
51409,1,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail
25906,1,5) $500 - $750,601.57,1,0,Surburban,1,Phone,No E-Mail
52863,3,2) $100 - $200,149.02,0,1,Urban,0,Phone,Womens E-Mail
39103,9,4) $350 - $500,460.77,1,1,Surburban,1,Multichannel,No E-Mail
61584,2,1) $0 - $100,37.3,1,0,Surburban,1,Phone,No E-Mail
47483,2,2) $100 - $200,121.14,1,0,Surburban,0,Web,No E-Mail
42864,4,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail
43035,7,2) $100 - $200,128.8,0,1,Urban,1,Phone,No E-Mail
26292,8,1) $0 - $100,55.36,1,0,Rural,1,Phone,Womens E-Mail
34122,9,1) $0 - $100,71.24,1,0,Urban,0,Phone,Womens E-Mail
976,5,5) $500 - $750,543.9,1,1,Urban,1,Web,No E-Mail
11792,5,3) $200 - $350,235.37,1,0,Urban,0,Web,No E-Mail
25464,3,1) $0 - $100,83.14,0,1,Surburban,0,Phone,Womens E-Mail
2223,4,5) $500 - $750,714.28,1,0,Surburban,1,Multichannel,No E-Mail
55605,7,2) $100 - $200,182.42,1,0,Rural,0,Web,No E-Mail
34363,5,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail
5854,10,2) $100 - $200,133.92,1,0,Rural,0,Web,No E-Mail
19731,9,2) $100 - $200,193.19,0,1,Rural,1,Web,Womens E-Mail
41596,1,2) $100 - $200,107.79,0,1,Surburban,0,Web,No E-Mail
25549,10,2) $100 - $200,160.54,0,1,Urban,1,Web,Womens E-Mail
49223,10,1) $0 - $100,69.22,1,0,Surburban,0,Phone,Womens E-Mail
39569,11,3) $200 - $350,211.3,1,0,Rural,0,Web,No E-Mail
29518,10,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail
11863,2,3) $200 - $350,236.46,0,1,Surburban,1,Phone,Womens E-Mail
8637,6,2) $100 - $200,184.9,1,0,Surburban,0,Phone,No E-Mail
8511,7,1) $0 - $100,29.99,0,1,Rural,0,Web,No E-Mail
23244,12,3) $200 - $350,272.22,0,1,Urban,0,Multichannel,Womens E-Mail
21946,2,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail
16038,6,1) $0 - $100,71.06,0,1,Surburban,1,Phone,No E-Mail
57112,1,5) $500 - $750,674.02,1,0,Surburban,1,Web,No E-Mail
48055,3,1) $0 - $100,71.4,1,0,Surburban,0,Phone,Womens E-Mail
44251,2,"6) $750 - $1,000",851.43,1,1,Urban,1,Phone,Womens E-Mail
12161,4,3) $200 - $350,276.63,0,1,Surburban,1,Multichannel,No E-Mail
14108,1,2) $100 - $200,138.65,0,1,Rural,1,Phone,Womens E-Mail
9927,1,2) $100 - $200,191.4,0,1,Surburban,1,Web,No E-Mail
24057,3,2) $100 - $200,117.02,1,0,Urban,1,Phone,Womens E-Mail
11989,6,2) $100 - $200,110.81,1,0,Rural,1,Web,No E-Mail
60082,1,2) $100 - $200,137.69,0,1,Rural,1,Web,No E-Mail
50382,10,1) $0 - $100,29.99,0,1,Rural,0,Web,No E-Mail
45285,4,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail
22310,5,5) $500 - $750,724.57,0,1,Surburban,1,Multichannel,No E-Mail
5409,1,1) $0 - $100,98.24,0,1,Surburban,0,Phone,No E-Mail
23179,11,3) $200 - $350,204.66,1,1,Urban,1,Multichannel,No E-Mail
52545,1,5) $500 - $750,544.74,0,1,Surburban,1,Multichannel,No E-Mail
6317,9,1) $0 - $100,80.75,0,1,Surburban,1,Phone,No E-Mail
32821,2,2) $100 - $200,192.61,1,0,Surburban,0,Phone,No E-Mail
41682,10,1) $0 - $100,93.6,0,1,Surburban,1,Web,No E-Mail
29601,9,1) $0 - $100,48.61,1,0,Rural,0,Web,No E-Mail
33294,3,"7) $1,000 +",1349.82,0,1,Surburban,1,Multichannel,No E-Mail
48526,3,1) $0 - $100,44.71,1,0,Surburban,0,Web,Womens E-Mail
23507,2,3) $200 - $350,285.61,1,0,Urban,0,Phone,No E-Mail
59034,11,2) $100 - $200,100.73,1,0,Urban,1,Phone,No E-Mail
61109,12,1) $0 - $100,47.76,0,1,Surburban,0,Web,No E-Mail
51741,3,3) $200 - $350,260.11,1,1,Urban,1,Phone,No E-Mail
59440,3,2) $100 - $200,100.51,1,0,Surburban,0,Phone,No E-Mail
40837,1,5) $500 - $750,655.68,1,1,Urban,1,Web,Womens E-Mail
10615,1,5) $500 - $750,599.29,0,1,Surburban,1,Phone,No E-Mail
6338,4,3) $200 - $350,288.41,1,1,Surburban,0,Web,Womens E-Mail
55102,2,"6) $750 - $1,000",864.67,0,1,Surburban,1,Phone,Womens E-Mail
53701,8,3) $200 - $350,327.3,1,0,Surburban,0,Web,No E-Mail
14279,6,1) $0 - $100,73.55,0,1,Rural,1,Phone,No E-Mail
30839,11,2) $100 - $200,154.03,0,1,Surburban,0,Web,Womens E-Mail
49144,3,2) $100 - $200,189.59,1,0,Surburban,0,Web,Womens E-Mail
39410,4,2) $100 - $200,172.79,1,0,Urban,0,Web,No E-Mail
9236,6,5) $500 - $750,589.56,1,1,Rural,1,Multichannel,No E-Mail
34747,9,3) $200 - $350,295.71,0,1,Urban,0,Web,Womens E-Mail
46806,2,2) $100 - $200,167.02,0,1,Rural,1,Phone,No E-Mail
53392,8,1) $0 - $100,53.3,0,1,Surburban,1,Phone,Womens E-Mail
37966,11,2) $100 - $200,118.47,0,1,Urban,1,Web,Womens E-Mail
30756,2,5) $500 - $750,737.83,1,0,Urban,1,Phone,No E-Mail
21804,7,4) $350 - $500,395.13,1,0,Rural,0,Multichannel,No E-Mail
45706,3,3) $200 - $350,310.13,1,0,Urban,0,Multichannel,No E-Mail
57329,5,3) $200 - $350,205.12,1,1,Urban,0,Phone,Womens E-Mail
21188,9,1) $0 - $100,34.32,1,0,Surburban,1,Web,Womens E-Mail
36533,5,2) $100 - $200,133.55,1,0,Urban,1,Phone,No E-Mail
41109,10,3) $200 - $350,212.64,1,0,Urban,1,Web,Womens E-Mail
16110,1,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail
40582,3,"6) $750 - $1,000",967.27,1,1,Rural,1,Web,No E-Mail
22861,1,5) $500 - $750,532.11,1,0,Surburban,1,Phone,Womens E-Mail
55962,10,3) $200 - $350,238.7,1,1,Urban,1,Web,Womens E-Mail
10345,10,2) $100 - $200,134.89,1,0,Urban,0,Web,Womens E-Mail
49762,1,1) $0 - $100,44.09,1,0,Surburban,1,Web,Womens E-Mail
38676,9,5) $500 - $750,622.38,1,0,Urban,1,Multichannel,Womens E-Mail
46756,8,1) $0 - $100,45.61,0,1,Surburban,1,Phone,No E-Mail
39077,5,2) $100 - $200,122.59,0,1,Surburban,1,Web,No E-Mail
52095,3,3) $200 - $350,250.22,0,1,Urban,1,Web,No E-Mail
3877,10,4) $350 - $500,412.49,1,0,Surburban,0,Phone,Womens E-Mail
58009,6,3) $200 - $350,206.94,1,0,Rural,0,Web,No E-Mail
35449,7,3) $200 - $350,276.08,1,0,Surburban,0,Web,Womens E-Mail
23067,3,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail
22587,4,"6) $750 - $1,000",929.33,1,0,Surburban,1,Multichannel,Womens E-Mail
29827,1,5) $500 - $750,615.2,0,1,Surburban,1,Multichannel,Womens E-Mail
15598,4,3) $200 - $350,232.76,1,0,Urban,0,Phone,No E-Mail
41664,1,3) $200 - $350,346.29,1,1,Rural,0,Phone,No E-Mail
11382,8,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail
15877,2,3) $200 - $350,215.04,0,1,Urban,0,Phone,Womens E-Mail
33599,9,4) $350 - $500,474.78,0,1,Surburban,0,Multichannel,No E-Mail
26520,5,3) $200 - $350,219.47,1,1,Surburban,0,Phone,Womens E-Mail
41618,5,3) $200 - $350,348.24,1,0,Urban,0,Web,No E-Mail
53766,10,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
7709,3,5) $500 - $750,507.04,0,1,Urban,1,Web,Womens E-Mail
37795,7,1) $0 - $100,29.99,0,1,Rural,0,Web,Womens E-Mail
48400,10,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail
16579,6,4) $350 - $500,374.24,0,1,Urban,0,Web,No E-Mail
52701,1,2) $100 - $200,169.39,1,0,Rural,1,Phone,No E-Mail
51911,10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail
16599,8,2) $100 - $200,166.47,0,1,Urban,0,Web,No E-Mail
26519,4,2) $100 - $200,195.25,0,1,Surburban,0,Web,No E-Mail
27328,7,1) $0 - $100,45.71,0,1,Surburban,1,Phone,Womens E-Mail
925,2,3) $200 - $350,201.98,1,0,Urban,0,Phone,No E-Mail
2688,10,2) $100 - $200,104.4,1,0,Rural,0,Web,No E-Mail
12095,1,1) $0 - $100,75.3,0,1,Surburban,1,Web,No E-Mail
63969,3,1) $0 - $100,67.78,0,1,Surburban,0,Web,Womens E-Mail
35436,11,1) $0 - $100,29.99,1,0,Rural,0,Web,No E-Mail
19046,2,1) $0 - $100,61.97,0,1,Urban,0,Web,Womens E-Mail
37794,2,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail
10990,5,1) $0 - $100,94.25,0,1,Urban,1,Phone,No E-Mail
46377,5,4) $350 - $500,385.2,1,0,Surburban,0,Phone,Womens E-Mail
37038,10,2) $100 - $200,180.74,1,0,Urban,0,Web,No E-Mail
47978,1,2) $100 - $200,199.6,1,0,Urban,1,Web,Womens E-Mail
47927,5,2) $100 - $200,150.33,1,0,Urban,0,Phone,Womens E-Mail
27608,10,2) $100 - $200,103.07,0,1,Surburban,0,Phone,Womens E-Mail
9324,7,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail
19287,7,1) $0 - $100,45.36,0,1,Urban,1,Phone,Womens E-Mail
9684,4,4) $350 - $500,370.93,0,1,Urban,0,Phone,No E-Mail
16978,9,2) $100 - $200,163.91,0,1,Surburban,1,Web,No E-Mail
5552,1,3) $200 - $350,242.43,0,1,Surburban,1,Web,No E-Mail
41019,2,1) $0 - $100,50.88,1,0,Rural,0,Phone,Womens E-Mail
10653,10,1) $0 - $100,64.63,0,1,Rural,0,Phone,Womens E-Mail
55583,6,4) $350 - $500,362.96,1,0,Urban,1,Web,Womens E-Mail
45143,3,2) $100 - $200,107.96,0,1,Urban,0,Web,Womens E-Mail
33485,7,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
62174,1,1) $0 - $100,88.81,0,1,Surburban,0,Web,Womens E-Mail
51082,5,5) $500 - $750,569.72,1,1,Surburban,1,Multichannel,No E-Mail
32328,2,"6) $750 - $1,000",872.36,0,1,Surburban,1,Phone,Womens E-Mail
49285,10,1) $0 - $100,40.74,0,1,Surburban,1,Web,Womens E-Mail
35808,2,"7) $1,000 +",1170.71,0,1,Surburban,1,Web,No E-Mail
28976,9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail
658,1,1) $0 - $100,61.08,0,1,Rural,0,Web,Womens E-Mail
39758,2,5) $500 - $750,562.21,0,1,Surburban,1,Multichannel,No E-Mail
40143,11,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail
26420,3,2) $100 - $200,157.13,0,1,Surburban,0,Phone,Womens E-Mail
36004,10,1) $0 - $100,81.52,1,0,Urban,0,Phone,Womens E-Mail
13683,7,2) $100 - $200,144.73,0,1,Surburban,0,Phone,Womens E-Mail
52859,1,3) $200 - $350,218.1,1,0,Urban,0,Phone,Womens E-Mail
815,1,"7) $1,000 +",1486.31,1,1,Surburban,1,Phone,Womens E-Mail
27939,1,3) $200 - $350,265.54,1,0,Urban,0,Web,Womens E-Mail
55832,2,1) $0 - $100,30.41,0,1,Surburban,0,Web,No E-Mail
40070,3,5) $500 - $750,692.77,0,1,Rural,1,Multichannel,No E-Mail
7304,4,1) $0 - $100,84.41,0,1,Urban,1,Web,Womens E-Mail
46187,6,1) $0 - $100,93.66,0,1,Urban,0,Web,Womens E-Mail
29750,2,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail
59899,12,3) $200 - $350,246.63,1,0,Urban,1,Phone,No E-Mail
41253,1,1) $0 - $100,29.99,1,0,Rural,1,Phone,Womens E-Mail
49472,10,2) $100 - $200,192.01,0,1,Surburban,0,Phone,No E-Mail
49392,5,2) $100 - $200,126.11,0,1,Surburban,1,Web,Womens E-Mail
54664,7,1) $0 - $100,49.9,0,1,Urban,0,Web,No E-Mail
62949,3,3) $200 - $350,335.43,0,1,Urban,0,Web,Womens E-Mail
47339,5,2) $100 - $200,129.38,0,1,Urban,1,Phone,Womens E-Mail
32413,7,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail
31929,11,1) $0 - $100,29.99,0,1,Rural,1,Web,No E-Mail
59750,2,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail
32179,10,2) $100 - $200,197.48,0,1,Surburban,1,Phone,No E-Mail
41162,2,5) $500 - $750,540.97,1,0,Rural,1,Phone,Womens E-Mail
55619,1,1) $0 - $100,54.76,0,1,Surburban,1,Phone,Womens E-Mail
41543,3,5) $500 - $750,692.3,1,1,Rural,1,Phone,No E-Mail
59255,4,2) $100 - $200,102.74,0,1,Rural,0,Phone,No E-Mail
36260,9,5) $500 - $750,600.82,0,1,Urban,1,Multichannel,No E-Mail
49219,10,2) $100 - $200,101.72,0,1,Surburban,0,Web,Womens E-Mail
43798,2,1) $0 - $100,43.9,1,0,Rural,1,Web,No E-Mail
42132,3,3) $200 - $350,298.83,1,0,Surburban,0,Phone,Womens E-Mail
51901,1,4) $350 - $500,404.13,1,1,Surburban,0,Phone,Womens E-Mail
57142,6,4) $350 - $500,379.67,0,1,Surburban,1,Phone,Womens E-Mail
62071,9,3) $200 - $350,280.04,1,0,Urban,0,Web,Womens E-Mail
33049,3,"7) $1,000 +",1275.92,1,1,Surburban,1,Web,Womens E-Mail
54766,1,3) $200 - $350,309.01,1,0,Surburban,0,Phone,No E-Mail
25215,3,1) $0 - $100,30.54,1,0,Urban,0,Phone,No E-Mail
23769,8,3) $200 - $350,258.96,0,1,Surburban,1,Multichannel,Womens E-Mail
28148,1,2) $100 - $200,147.25,1,0,Urban,1,Web,No E-Mail
46057,9,4) $350 - $500,368.23,1,0,Surburban,0,Multichannel,No E-Mail
54978,3,5) $500 - $750,623.14,1,1,Rural,1,Web,Womens E-Mail
53032,10,4) $350 - $500,408.31,0,1,Urban,0,Web,No E-Mail
60421,4,2) $100 - $200,188.02,0,1,Urban,0,Web,No E-Mail
5,6,2) $100 - $200,134.83,0,1,Surburban,0,Phone,Womens E-Mail
19289,1,5) $500 - $750,589.97,1,0,Urban,1,Web,Womens E-Mail
61350,7,1) $0 - $100,45.48,0,1,Urban,0,Phone,No E-Mail
39593,6,1) $0 - $100,29.99,1,0,Rural,0,Phone,No E-Mail
36489,1,3) $200 - $350,308.29,1,1,Surburban,0,Phone,Womens E-Mail
11296,3,1) $0 - $100,83.72,0,1,Urban,0,Phone,Womens E-Mail
6057,3,2) $100 - $200,170.58,0,1,Surburban,0,Phone,Womens E-Mail
39918,6,"7) $1,000 +",1039.2,1,1,Urban,1,Web,Womens E-Mail
32401,6,3) $200 - $350,317.85,1,1,Urban,0,Phone,No E-Mail
25343,5,1) $0 - $100,58.68,1,0,Surburban,0,Phone,No E-Mail
52205,3,2) $100 - $200,127.93,1,0,Surburban,1,Web,No E-Mail
1154,2,2) $100 - $200,184.96,0,1,Urban,1,Web,No E-Mail
39959,7,2) $100 - $200,170.42,1,0,Surburban,0,Phone,Womens E-Mail
61604,1,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail
61450,9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail
49002,8,"6) $750 - $1,000",992.48,1,1,Urban,1,Multichannel,No E-Mail
62575,6,2) $100 - $200,142.63,1,0,Surburban,1,Phone,No E-Mail
62737,10,4) $350 - $500,378.7,0,1,Urban,0,Multichannel,Womens E-Mail
38897,1,3) $200 - $350,273.26,1,1,Urban,1,Web,No E-Mail
63569,2,2) $100 - $200,182.18,1,0,Urban,0,Web,Womens E-Mail
17194,9,2) $100 - $200,173.78,0,1,Surburban,0,Web,Womens E-Mail
43093,10,2) $100 - $200,191.89,0,1,Urban,1,Phone,No E-Mail
39794,10,2) $100 - $200,178.97,0,1,Surburban,0,Web,Womens E-Mail
1534,11,2) $100 - $200,124.23,1,0,Surburban,0,Phone,No E-Mail
46849,6,"6) $750 - $1,000",873.9,1,0,Urban,1,Web,Womens E-Mail
15013,1,4) $350 - $500,382.51,0,1,Urban,0,Phone,No E-Mail
15806,9,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail
9374,9,4) $350 - $500,412.52,1,0,Urban,0,Phone,No E-Mail
8353,5,1) $0 - $100,80.38,1,0,Urban,1,Web,Womens E-Mail
3177,8,2) $100 - $200,120.88,0,1,Urban,0,Phone,Womens E-Mail
36096,11,3) $200 - $350,260.92,1,0,Rural,0,Phone,No E-Mail
10,7,5) $500 - $750,548.91,0,1,Urban,1,Phone,Womens E-Mail
26410,1,1) $0 - $100,49.76,0,1,Surburban,1,Phone,Womens E-Mail
42836,3,2) $100 - $200,162.04,0,1,Urban,0,Web,Womens E-Mail
4577,2,1) $0 - $100,86.08,0,1,Urban,0,Phone,Womens E-Mail
9474,6,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail
63784,1,3) $200 - $350,263.49,1,1,Urban,1,Phone,No E-Mail
